Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 22:12:06,A,Neutral,0.00,0.00
2025-05-16 22:12:06,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Positive,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Positive,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:07,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:08,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:09,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
2025-05-16 22:12:10,A,Neutral,0.00,0.00
