Timestamp,Letter,Emotion,Movement Speed,Avg Error Distance
2025-05-16 18:09:39,A,Neutral,0.00,0.00
2025-05-16 18:09:39,A,Neutral,0.00,0.00
2025-05-16 18:09:39,A,Neutral,0.00,0.00
2025-05-16 18:09:39,A,Neutral,0.00,0.00
2025-05-16 18:09:39,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:40,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,0.00,0.00
2025-05-16 18:09:41,A,Neutral,836.50,22.41
2025-05-16 18:09:41,A,Neutral,0.00,22.41
2025-05-16 18:09:41,A,Neutral,0.00,22.41
2025-05-16 18:09:41,A,Neutral,196.86,16.81
2025-05-16 18:09:41,A,Neutral,104.71,14.36
2025-05-16 18:09:41,A,Negative,65.13,12.86
2025-05-16 18:09:42,A,Neutral,42.42,11.83
2025-05-16 18:09:42,A,Neutral,47.44,11.04
2025-05-16 18:09:42,A,Neutral,62.50,10.44
2025-05-16 18:09:42,A,Neutral,89.43,9.83
2025-05-16 18:09:42,A,Neutral,99.75,9.15
2025-05-16 18:09:42,A,Neutral,73.48,8.50
2025-05-16 18:09:42,A,Neutral,43.66,7.90
2025-05-16 18:09:42,A,Neutral,42.90,7.34
2025-05-16 18:09:42,A,Neutral,54.51,6.80
2025-05-16 18:09:42,A,Neutral,60.98,6.34
2025-05-16 18:09:42,A,Neutral,48.24,5.99
2025-05-16 18:09:42,A,Neutral,14.96,5.70
2025-05-16 18:09:42,A,Neutral,83.06,5.44
2025-05-16 18:09:42,A,Neutral,190.78,5.16
2025-05-16 18:09:42,A,Neutral,305.62,4.89
2025-05-16 18:09:43,A,Neutral,342.08,4.65
2025-05-16 18:09:43,A,Negative,375.14,4.44
2025-05-16 18:09:43,A,Neutral,299.89,4.25
2025-05-16 18:09:43,A,Neutral,350.48,4.09
2025-05-16 18:09:43,A,Neutral,375.94,3.93
2025-05-16 18:09:43,A,Neutral,338.21,3.79
2025-05-16 18:09:43,A,Neutral,0.00,3.79
2025-05-16 18:09:43,A,Neutral,0.00,3.79
2025-05-16 18:09:43,A,Neutral,0.00,3.79
2025-05-16 18:09:43,A,Neutral,0.00,3.79
2025-05-16 18:09:43,A,Neutral,0.00,3.79
2025-05-16 18:09:43,A,Neutral,237.47,3.80
2025-05-16 18:09:43,A,Neutral,272.20,3.76
2025-05-16 18:09:43,A,Neutral,435.46,3.65
2025-05-16 18:09:43,A,Neutral,412.68,3.56
2025-05-16 18:09:44,A,Neutral,363.77,3.47
2025-05-16 18:09:44,A,Neutral,340.76,3.41
2025-05-16 18:09:44,A,Neutral,290.64,3.34
2025-05-16 18:09:44,A,Neutral,210.63,3.30
2025-05-16 18:09:44,A,Neutral,203.49,3.23
2025-05-16 18:09:44,A,Neutral,163.11,3.15
